trail_id,gpx_id,gpx_name,poi_id,record_time,nearest_time
16,16-0501,合歡西峰單攻 (1).gpx,63,2020-06-12 02:09:25+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,61,2020-06-12 02:53:35+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,56,2020-06-12 03:45:56+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,52,2020-06-12 04:11:38+00:00,
16,16-0501,合歡西峰單攻 (1).gpx,47,2020-06-12 04:38:18+00:00,
16,16-0502,合歡西峰單攻.gpx,47,2020-06-11 23:47:21+00:00,
16,16-0502,合歡西峰單攻.gpx,52,2020-06-12 00:17:39+00:00,
16,16-0502,合歡西峰單攻.gpx,56,2020-06-12 00:41:14+00:00,
16,16-0502,合歡西峰單攻.gpx,61,2020-06-12 01:20:07+00:00,
16,16-0502,合歡西峰單攻.gpx,63,2020-06-12 02:09:25+00:00,
16,16-0502,合歡西峰單攻.gpx,61,2020-06-12 02:53:35+00:00,
16,16-0502,合歡西峰單攻.gpx,56,2020-06-12 03:45:56+00:00,
16,16-0502,合歡西峰單攻.gpx,52,2020-06-12 04:11:38+00:00,
16,16-0502,合歡西峰單攻.gpx,47,2020-06-12 04:38:18+00:00,
16,16-0503,合歡西峰往返.gpx,47,2025-06-21 21:37:11+00:00,
16,16-0503,合歡西峰往返.gpx,52,2025-06-21 22:19:45.100848+00:00,
16,16-0503,合歡西峰往返.gpx,56,2025-06-21 22:50:49+00:00,
16,16-0503,合歡西峰往返.gpx,61,2025-06-21 23:53:21+00:00,
16,16-0503,合歡西峰往返.gpx,63,2025-06-22 01:12:26+00:00,
16,16-0503,合歡西峰往返.gpx,61,2025-06-22 02:52:38+00:00,
16,16-0503,合歡西峰往返.gpx,56,2025-06-22 04:35:00+00:00,
16,16-0503,合歡西峰往返.gpx,52,2025-06-22 05:00:56+00:00,
16,16-0503,合歡西峰往返.gpx,47,2025-06-22 05:30:59+00:00,
16,16-0504,合歡西峰登山山徑.gpx,47,2024-03-26 22:17:14+00:00,
16,16-0504,合歡西峰登山山徑.gpx,52,2024-03-26 22:57:22+00:00,
16,16-0504,合歡西峰登山山徑.gpx,56,2024-03-26 23:35:28+00:00,
16,16-0504,合歡西峰登山山徑.gpx,61,2024-03-27 01:00:18+00:00,
16,16-0504,合歡西峰登山山徑.gpx,63,2024-03-27 02:38:41+00:00,
16,16-0504,合歡西峰登山山徑.gpx,61,2024-03-27 04:23:40+00:00,
16,16-0504,合歡西峰登山山徑.gpx,56,2024-03-27 06:18:29+00:00,
16,16-0504,合歡西峰登山山徑.gpx,52,2024-03-27 06:47:20+00:00,
16,16-0504,合歡西峰登山山徑.gpx,47,2024-03-27 07:22:10+00:00,
16,16-0505,合歡西峰輕裝.gpx,47,2023-08-25 21:49:28+00:00,
16,16-0505,合歡西峰輕裝.gpx,52,2023-08-25 22:17:27+00:00,
16,16-0505,合歡西峰輕裝.gpx,56,2023-08-25 22:40:34+00:00,
16,16-0505,合歡西峰輕裝.gpx,61,2023-08-25 23:25:54+00:00,
16,16-0505,合歡西峰輕裝.gpx,63,2023-08-26 00:18:32+00:00,
16,16-0505,合歡西峰輕裝.gpx,61,2023-08-26 01:51:51+00:00,
16,16-0505,合歡西峰輕裝.gpx,56,2023-08-26 03:09:08+00:00,
16,16-0505,合歡西峰輕裝.gpx,52,2023-08-26 03:24:36+00:00,
16,16-0505,合歡西峰輕裝.gpx,47,2023-08-26 03:43:09+00:00,
16,16-0506,合歡西峰（第一次）.gpx,47,2021-09-24 20:23:19+00:00,
16,16-0506,合歡西峰（第一次）.gpx,52,2021-09-24 21:06:39+00:00,
16,16-0506,合歡西峰（第一次）.gpx,56,2021-09-24 21:46:34+00:00,
16,16-0506,合歡西峰（第一次）.gpx,61,2021-09-24 23:04:06+00:00,
16,16-0506,合歡西峰（第一次）.gpx,63,2021-09-25 00:16:17+00:00,
16,16-0506,合歡西峰（第一次）.gpx,61,2021-09-25 01:48:16+00:00,
16,16-0506,合歡西峰（第一次）.gpx,56,2021-09-25 02:59:51+00:00,
16,16-0506,合歡西峰（第一次）.gpx,52,2021-09-25 03:20:57+00:00,
16,16-0506,合歡西峰（第一次）.gpx,47,2021-09-25 03:46:31+00:00,
16,16-0507,合歡西峰（第三次）.gpx,47,2022-09-22 22:15:05+00:00,
16,16-0507,合歡西峰（第三次）.gpx,52,2022-09-22 22:51:06+00:00,
16,16-0507,合歡西峰（第三次）.gpx,56,2022-09-22 23:35:00+00:00,
16,16-0507,合歡西峰（第三次）.gpx,61,2022-09-23 00:22:35+00:00,
16,16-0507,合歡西峰（第三次）.gpx,63,2022-09-23 01:26:55+00:00,
16,16-0507,合歡西峰（第三次）.gpx,61,2022-09-23 02:58:51+00:00,
16,16-0507,合歡西峰（第三次）.gpx,56,2022-09-23 04:10:26+00:00,
16,16-0507,合歡西峰（第三次）.gpx,52,2022-09-23 04:29:16.984409+00:00,
16,16-0507,合歡西峰（第三次）.gpx,47,2022-09-23 04:52:12+00:00,
16,16-0508,合歡西鋒單攻.gpx,47,2021-10-05 20:36:35+00:00,
16,16-0508,合歡西鋒單攻.gpx,52,2021-10-05 21:36:24+00:00,
16,16-0508,合歡西鋒單攻.gpx,56,2021-10-05 22:20:56+00:00,
16,16-0508,合歡西鋒單攻.gpx,61,2021-10-05 23:27:33+00:00,
16,16-0508,合歡西鋒單攻.gpx,63,2021-10-06 01:07:12+00:00,
16,16-0508,合歡西鋒單攻.gpx,61,2021-10-06 02:56:27+00:00,
16,16-0508,合歡西鋒單攻.gpx,56,2021-10-06 04:50:31+00:00,
16,16-0508,合歡西鋒單攻.gpx,52,2021-10-06 05:17:22+00:00,
16,16-0508,合歡西鋒單攻.gpx,47,2021-10-06 05:53:24+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,47,2022-11-02 20:34:19+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,52,2022-11-02 21:48:13.786352+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,56,2022-11-02 23:03:22+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,61,2022-11-03 00:34:51+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,63,2022-11-03 02:46:11+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,61,2022-11-03 04:52:40+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,56,2022-11-03 06:34:02+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,52,2022-11-03 07:10:29.938932+00:00,
16,16-0509,康橋x野樵合歡西北峰探路.gpx,47,2022-11-03 07:46:20+00:00,
16,16-0510,我的合歡北西峰.gpx,47,2021-10-04 22:02:40+00:00,
16,16-0510,我的合歡北西峰.gpx,52,2021-10-04 23:14:51.791353+00:00,
16,16-0510,我的合歡北西峰.gpx,56,2021-10-05 00:42:19+00:00,
16,16-0510,我的合歡北西峰.gpx,61,2021-10-05 02:31:44.091723+00:00,
16,16-0510,我的合歡北西峰.gpx,63,2021-10-05 05:44:41.172069+00:00,
16,16-0510,我的合歡北西峰.gpx,61,2021-10-05 07:25:52.536920+00:00,
16,16-0510,我的合歡北西峰.gpx,56,2021-10-05 09:29:45.164535+00:00,
16,16-0510,我的合歡北西峰.gpx,52,2021-10-05 09:58:49.953408+00:00,
16,16-0510,我的合歡北西峰.gpx,47,2021-10-05 10:31:30+00:00,
16,16-0511,歡樂合歡西北.gpx,47,2024-02-02 22:43:05+00:00,
16,16-0511,歡樂合歡西北.gpx,52,2024-02-02 23:37:26.824243+00:00,
16,16-0511,歡樂合歡西北.gpx,56,2024-02-03 00:15:38.481263+00:00,
16,16-0511,歡樂合歡西北.gpx,61,2024-02-03 01:27:59.140147+00:00,
16,16-0511,歡樂合歡西北.gpx,63,2024-02-03 02:54:26+00:00,
16,16-0511,歡樂合歡西北.gpx,61,2024-02-03 04:48:27+00:00,
16,16-0511,歡樂合歡西北.gpx,56,2024-02-03 06:18:05+00:00,
16,16-0511,歡樂合歡西北.gpx,52,2024-02-03 06:42:29.481650+00:00,
16,16-0511,歡樂合歡西北.gpx,47,2024-02-03 07:11:55+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,47,2024-04-20 21:19:09+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,52,2024-04-20 22:18:41+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,56,2024-04-20 23:02:56+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,61,2024-04-21 00:28:28+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,63,2024-04-21 02:33:19+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,61,2024-04-21 05:58:46+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,56,2024-04-21 08:40:01+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,52,2024-04-21 09:28:59+00:00,
16,16-0512,百岳編號82：合歡西峰、百岳編號34：合歡北峰.gpx,47,2024-04-21 10:07:06+00:00,
16,16-0513,硬啦.gpx,47,2022-11-01 23:24:13+00:00,
16,16-0513,硬啦.gpx,52,2022-11-02 00:13:03+00:00,
16,16-0513,硬啦.gpx,56,2022-11-02 00:56:48+00:00,
16,16-0513,硬啦.gpx,61,2022-11-02 02:10:20+00:00,
16,16-0513,硬啦.gpx,63,2022-11-02 03:50:20+00:00,
16,16-0513,硬啦.gpx,61,2022-11-02 06:18:08+00:00,
16,16-0513,硬啦.gpx,56,2022-11-02 08:03:13+00:00,
16,16-0513,硬啦.gpx,52,2022-11-02 08:27:37+00:00,
16,16-0513,硬啦.gpx,47,2022-11-02 09:01:58+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,47,2024-08-29 20:55:02+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,52,2024-08-29 22:18:13.684052+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,56,2024-08-29 23:41:52+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,61,2024-08-30 01:42:26+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,63,2024-08-30 03:52:11+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,61,2024-08-30 05:52:49.908116+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,56,2024-08-30 08:26:57+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,52,2024-08-30 09:03:26.774391+00:00,
16,16-0514,第一座百岳 合歡西北峰.gpx,47,2024-08-30 10:09:17+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,47,2022-09-22 22:14:15+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,52,2022-09-22 22:51:23.538868+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,56,2022-09-22 23:29:57+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,61,2022-09-23 00:22:08.242792+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,63,2022-09-23 01:48:46.144466+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,61,2022-09-23 02:59:06+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,56,2022-09-23 04:10:32.945245+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,52,2022-09-23 04:29:05.439120+00:00,
16,16-0515,第三次 合歡西北 2022-09-23_06-14-13.gpx.gpx,47,2022-09-23 04:52:31+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,47,2022-02-25 21:50:15+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,52,2022-02-25 22:37:36+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,56,2022-02-25 23:16:01+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,61,2022-02-26 00:35:20+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,63,2022-02-26 02:22:38+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,61,2022-02-26 04:33:44+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,56,2022-02-26 06:21:04+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,52,2022-02-26 06:50:21+00:00,
16,16-0516,葛葛合歡北西峰單攻.gpx,47,2022-02-26 07:31:55+00:00,
16,16-0517,西北.gpx,47,2025-02-28 22:35:11+00:00,
16,16-0517,西北.gpx,52,2025-02-28 23:40:11+00:00,
16,16-0517,西北.gpx,56,2025-03-01 01:05:34+00:00,
16,16-0517,西北.gpx,61,2025-03-01 03:00:55+00:00,
16,16-0517,西北.gpx,63,2025-03-01 04:52:34+00:00,
16,16-0517,西北.gpx,61,2025-03-01 07:32:00+00:00,
16,16-0517,西北.gpx,56,2025-03-01 09:32:42+00:00,
16,16-0517,西北.gpx,52,2025-03-01 10:26:20.735036+00:00,
16,16-0517,西北.gpx,47,2025-03-01 11:44:59+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,47,2022-07-28 21:42:54+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,52,2022-07-28 22:17:09+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,56,2022-07-28 22:45:20+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,61,2022-07-28 23:35:21+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,63,2022-07-29 00:32:51+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,61,2022-07-29 01:47:40+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,56,2022-07-29 02:51:55+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,52,2022-07-29 03:10:24+00:00,
16,16-0518,西北合歡(2022.07.29).gpx,47,2022-07-29 03:31:07+00:00,
16,16-0519,西北鋒.gpx,47,2023-11-26 21:31:31+00:00,
16,16-0519,西北鋒.gpx,52,2023-11-26 22:28:26+00:00,
16,16-0519,西北鋒.gpx,56,2023-11-26 23:25:54+00:00,
16,16-0519,西北鋒.gpx,61,2023-11-27 00:43:52+00:00,
16,16-0519,西北鋒.gpx,63,2023-11-27 02:33:00+00:00,
16,16-0519,西北鋒.gpx,61,2023-11-27 04:56:19+00:00,
16,16-0519,西北鋒.gpx,56,2023-11-27 06:43:19+00:00,
16,16-0519,西北鋒.gpx,52,2023-11-27 07:16:40.049216+00:00,
16,16-0519,西北鋒.gpx,47,2023-11-27 07:57:48+00:00,
16,16-0520,西北風.gpx,47,2023-10-19 22:51:43+00:00,
16,16-0520,西北風.gpx,52,2023-10-19 23:41:18+00:00,
16,16-0520,西北風.gpx,56,2023-10-20 00:38:45+00:00,
16,16-0520,西北風.gpx,61,2023-10-20 01:53:13+00:00,
16,16-0520,西北風.gpx,63,2023-10-20 03:18:29+00:00,
16,16-0520,西北風.gpx,61,2023-10-20 05:43:03+00:00,
16,16-0520,西北風.gpx,56,2023-10-20 07:24:00+00:00,
16,16-0520,西北風.gpx,52,2023-10-20 08:04:29.083578+00:00,
16,16-0520,西北風.gpx,47,2023-10-20 08:53:13+00:00,
16,16-0521,走就對了.gpx,47,2023-01-19 02:33:13+00:00,
16,16-0521,走就對了.gpx,52,2023-01-19 03:25:02+00:00,
16,16-0521,走就對了.gpx,56,2023-01-19 04:01:21+00:00,
16,16-0521,走就對了.gpx,61,2023-01-19 05:18:53+00:00,
16,16-0521,走就對了.gpx,63,2023-01-19 07:03:26+00:00,
16,16-0521,走就對了.gpx,61,2023-01-19 09:50:40+00:00,
16,16-0521,走就對了.gpx,56,2023-01-19 11:28:34+00:00,
16,16-0521,走就對了.gpx,52,2023-01-19 12:14:35+00:00,
16,16-0521,走就對了.gpx,47,2023-01-19 13:01:02+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,47,2022-08-20 22:10:32+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,52,2022-08-20 23:09:06.041384+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,56,2022-08-21 00:30:42+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,61,2022-08-21 02:23:10+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,63,2022-08-21 04:32:21.236390+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,61,2022-08-21 06:41:53+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,56,2022-08-21 09:01:06.472837+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,52,2022-08-21 09:31:42.163174+00:00,
16,16-0522,遠得要命之合歡西北峰縱走⛰️.gpx,47,2022-08-21 10:12:59+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,47,2023-06-21 19:50:18+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,52,2023-06-21 20:39:02+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,56,2023-06-21 21:28:33+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,61,2023-06-21 22:49:57+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,63,2023-06-22 00:36:31+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,61,2023-06-22 03:51:22+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,56,2023-06-22 05:30:15+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,52,2023-06-22 06:05:00+00:00,
16,16-0523,遠得要命的王國-合歡北西北.gpx,47,2023-06-22 06:51:00+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,47,2024-03-12 19:46:10+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,52,2024-03-12 20:49:17+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,56,2024-03-12 21:55:45+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,61,2024-03-12 23:02:18+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,63,2024-03-13 00:53:51+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,61,2024-03-13 03:31:50+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,56,2024-03-13 05:39:43+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,52,2024-03-13 06:12:23+00:00,
16,16-0524,靠意志力在撐的合歡北西北.gpx,47,2024-03-13 06:57:02+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,47,2020-05-13 00:37:42+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,52,2020-05-13 01:16:21+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,56,2020-05-13 01:49:58+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,61,2020-05-13 03:14:21+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,63,2020-05-13 04:44:46+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,61,2020-05-13 07:03:31+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,56,2020-05-13 08:30:08+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,52,2020-05-13 09:15:15+00:00,
16,16-0525,［百岳］合歡西北峰.gpx,47,2020-05-13 09:51:14+00:00,
17,17-0001,0125玉山前峰.gpx,131,2022-01-25 02:27:13+00:00,
17,17-0001,0125玉山前峰.gpx,133,2022-01-25 03:20:34+00:00,
17,17-0001,0125玉山前峰.gpx,134,2022-01-25 03:50:31+00:00,
17,17-0001,0125玉山前峰.gpx,148,2022-01-25 04:50:25+00:00,
17,17-0001,0125玉山前峰.gpx,134,2022-01-25 06:11:18+00:00,
17,17-0001,0125玉山前峰.gpx,133,2022-01-25 06:47:19+00:00,
17,17-0001,0125玉山前峰.gpx,131,2022-01-25 07:26:59+00:00,
17,17-0002,0205玉山前峰.gpx,131,2022-02-04 22:56:43+00:00,
17,17-0002,0205玉山前峰.gpx,133,2022-02-05 00:04:13+00:00,
17,17-0002,0205玉山前峰.gpx,134,2022-02-05 00:36:40+00:00,
17,17-0002,0205玉山前峰.gpx,148,2022-02-05 02:31:23+00:00,
17,17-0002,0205玉山前峰.gpx,134,2022-02-05 04:34:01+00:00,
17,17-0002,0205玉山前峰.gpx,133,2022-02-05 04:59:23+00:00,
17,17-0002,0205玉山前峰.gpx,131,2022-02-05 05:57:18+00:00,
17,17-0003,0404玉山前峰.gpx,131,2025-04-04 01:21:34+00:00,
17,17-0003,0404玉山前峰.gpx,133,2025-04-04 02:14:09+00:00,
17,17-0003,0404玉山前峰.gpx,134,2025-04-04 02:49:27+00:00,
17,17-0003,0404玉山前峰.gpx,148,2025-04-04 03:51:54+00:00,
17,17-0003,0404玉山前峰.gpx,134,2025-04-04 05:49:34+00:00,
17,17-0003,0404玉山前峰.gpx,133,2025-04-04 06:17:33+00:00,
17,17-0003,0404玉山前峰.gpx,131,2025-04-04 06:59:59+00:00,
17,17-0004,0903.gpx,131,2021-09-03 01:03:42+00:00,
17,17-0004,0903.gpx,133,2021-09-03 01:48:23+00:00,
17,17-0004,0903.gpx,134,2021-09-03 02:15:26+00:00,
17,17-0004,0903.gpx,148,2021-09-03 03:06:42+00:00,
17,17-0004,0903.gpx,134,2021-09-03 04:41:43+00:00,
17,17-0004,0903.gpx,133,2021-09-03 04:58:10+00:00,
17,17-0004,0903.gpx,131,2021-09-03 05:32:27+00:00,
17,17-0005,1103玉山前鋒.gpx,131,2024-11-03 01:20:56+00:00,
17,17-0005,1103玉山前鋒.gpx,133,2024-11-03 02:25:24+00:00,
17,17-0005,1103玉山前鋒.gpx,134,2024-11-03 03:06:03+00:00,
17,17-0005,1103玉山前鋒.gpx,148,2024-11-03 04:10:56+00:00,
17,17-0005,1103玉山前鋒.gpx,134,2024-11-03 06:30:04+00:00,
17,17-0005,1103玉山前鋒.gpx,133,2024-11-03 06:49:39+00:00,
17,17-0005,1103玉山前鋒.gpx,131,2024-11-03 07:33:44+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,131,2022-07-13 00:55:31+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,133,2022-07-13 01:53:27+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,134,2022-07-13 02:26:09+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,148,2022-07-13 03:36:33+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,134,2022-07-13 04:56:58+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,133,2022-07-13 05:17:40+00:00,
17,17-0006,1110713 A Chen 玉山前峰.gpx,131,2022-07-13 05:58:21+00:00,
17,17-0007,1110908玉山前峰.gpx,131,2022-09-08 00:31:51+00:00,
17,17-0007,1110908玉山前峰.gpx,133,2022-09-08 01:10:24+00:00,
17,17-0007,1110908玉山前峰.gpx,134,2022-09-08 01:59:33+00:00,
17,17-0007,1110908玉山前峰.gpx,148,2022-09-08 02:49:35+00:00,
17,17-0007,1110908玉山前峰.gpx,134,2022-09-08 03:56:53+00:00,
17,17-0007,1110908玉山前峰.gpx,133,2022-09-08 04:12:11+00:00,
17,17-0007,1110908玉山前峰.gpx,131,2022-09-08 04:54:05+00:00,
17,17-0008,1111129玉山前峰.gpx,131,2022-11-18 23:09:57+00:00,
17,17-0008,1111129玉山前峰.gpx,133,2022-11-19 00:53:41+00:00,
17,17-0008,1111129玉山前峰.gpx,134,2022-11-19 01:54:26+00:00,
17,17-0008,1111129玉山前峰.gpx,148,2022-11-19 05:17:08+00:00,
17,17-0008,1111129玉山前峰.gpx,134,2022-11-19 07:32:56+00:00,
17,17-0008,1111129玉山前峰.gpx,133,2022-11-19 08:12:13+00:00,
17,17-0008,1111129玉山前峰.gpx,131,2022-11-19 09:20:05+00:00,
17,17-0009,112.04.02玉山前峰.gpx,131,2023-04-01 22:56:17+00:00,
17,17-0009,112.04.02玉山前峰.gpx,133,2023-04-02 00:29:09+00:00,
17,17-0009,112.04.02玉山前峰.gpx,134,2023-04-02 01:14:09+00:00,
17,17-0009,112.04.02玉山前峰.gpx,148,2023-04-02 02:22:31+00:00,
17,17-0009,112.04.02玉山前峰.gpx,134,2023-04-02 05:27:32+00:00,
17,17-0009,112.04.02玉山前峰.gpx,133,2023-04-02 06:02:38+00:00,
17,17-0009,112.04.02玉山前峰.gpx,131,2023-04-02 06:56:15+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,131,2023-04-15 23:08:06+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,133,2023-04-16 00:08:17+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,134,2023-04-16 00:45:55+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,148,2023-04-16 01:34:57+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,134,2023-04-16 03:40:58+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,133,2023-04-16 04:08:31+00:00,
17,17-0010,112.4.16 玉山前峰.gpx,131,2023-04-16 04:43:37+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,131,2023-02-01 23:49:47+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,133,2023-02-02 00:45:24+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,134,2023-02-02 01:17:28+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,148,2023-02-02 02:27:47+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,134,2023-02-02 04:27:15+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,133,2023-02-02 05:07:28+00:00,
17,17-0011,112年2月2日玉山前峰.gpx,131,2023-02-02 05:37:42+00:00,
17,17-0012,113.7.16玉山前峰.gpx,131,2024-07-15 23:23:10+00:00,
17,17-0012,113.7.16玉山前峰.gpx,133,2024-07-16 00:36:03+00:00,
17,17-0012,113.7.16玉山前峰.gpx,134,2024-07-16 01:04:22+00:00,
17,17-0012,113.7.16玉山前峰.gpx,148,2024-07-16 02:33:15+00:00,
17,17-0012,113.7.16玉山前峰.gpx,134,2024-07-16 04:41:40+00:00,
17,17-0012,113.7.16玉山前峰.gpx,133,2024-07-16 05:06:10+00:00,
17,17-0012,113.7.16玉山前峰.gpx,131,2024-07-16 06:11:47+00:00,
17,17-0013,1130114玉前.gpx,131,2024-01-14 00:58:35+00:00,
17,17-0013,1130114玉前.gpx,133,2024-01-14 01:58:30+00:00,
17,17-0013,1130114玉前.gpx,134,2024-01-14 02:38:34+00:00,
17,17-0013,1130114玉前.gpx,148,2024-01-14 03:45:01+00:00,
17,17-0013,1130114玉前.gpx,134,2024-01-14 05:13:02+00:00,
17,17-0013,1130114玉前.gpx,133,2024-01-14 05:48:09+00:00,
17,17-0013,1130114玉前.gpx,131,2024-01-14 06:35:00+00:00,
17,17-0014,114_7_13玉山前峰.gpx,131,2025-07-13 00:53:49+00:00,
17,17-0014,114_7_13玉山前峰.gpx,133,2025-07-13 01:56:38+00:00,
17,17-0014,114_7_13玉山前峰.gpx,134,2025-07-13 02:35:26+00:00,
17,17-0014,114_7_13玉山前峰.gpx,148,2025-07-13 03:35:42+00:00,
17,17-0014,114_7_13玉山前峰.gpx,134,2025-07-13 05:42:38+00:00,
17,17-0014,114_7_13玉山前峰.gpx,133,2025-07-13 06:19:08+00:00,
17,17-0014,114_7_13玉山前峰.gpx,131,2025-07-13 07:01:56+00:00,
17,17-0015,11_15玉山前峰.gpx,131,2022-11-15 01:31:12+00:00,
17,17-0015,11_15玉山前峰.gpx,133,2022-11-15 02:13:30+00:00,
17,17-0015,11_15玉山前峰.gpx,134,2022-11-15 02:47:40+00:00,
17,17-0015,11_15玉山前峰.gpx,148,2022-11-15 03:43:03+00:00,
